qid	text_a	label
1304	Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering 111 to patients on 222 .	1
1305	Although 111 (a mixture of three stereoisomers) has been administered safely following succinylcholine-facilitated tracheal intubation, the interaction between MIVACRON and 222 has not been systematically studied.	0
1306	Although MIVACRON (a mixture of three stereoisomers) has been administered safely following succinylcholine-facilitated tracheal intubation, the interaction between 111 and 222 has not been systematically studied.	0
1307	Prior administration of 111 can potentiate the neuromuscular blocking effects of 222 .	2
1308	Evidence of spontaneous recovery from 111 should be observed before the administration of 222 .	1
1309	The use of 111 before 222 to attenuate some of the side effects of succinylcholine has not been studied.	0
1310	The use of 111 before succinylcholine to attenuate some of the side effects of 222 has not been studied.	0
1311	There are no clinical data on the use of 111 with other 222 .	0
1312	111 and 222 (administered with nitrous_oxide / oxygen to achieve # M,C.	0
1313	111 and enflurane (administered with 222 / oxygen to achieve # M,C.	0
1314	111 and enflurane (administered with nitrous_oxide / 222 to achieve # M,C.	0
1315	Isoflurane and 111 (administered with 222 / oxygen to achieve # M,C.	0
1316	Isoflurane and 111 (administered with nitrous_oxide / 222 to achieve # M,C.	0
1317	A greater potentiation of the neuromuscular blocking effects of 111 may be expected with higher concentrations of 222 or isoflurane .	0
1318	A greater potentiation of the neuromuscular blocking effects of 111 may be expected with higher concentrations of enflurane or 222 .	0
1319	A greater potentiation of the neuromuscular blocking effects of MIVACRON may be expected with higher concentrations of 111 or 222 .	0
1320	Other drugs which may enhance the neuromuscular blocking action of 111 such as 222 include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	0
1321	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain 222 (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
1322	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, 222 , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
1323	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , 222 , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
1324	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , 222 , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
1325	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , 222 , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
1326	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , 222 , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
1327	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , 222 , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
1328	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , 222 , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
1329	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and 222 ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
1330	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), 222 salts, lithium , local anesthetics , procainamide , and quinidine .	4
1331	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, 222 , local anesthetics , procainamide , and quinidine .	4
1332	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local 222 , procainamide , and quinidine .	4
1333	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , 222 , and quinidine .	4
1334	Other drugs which may enhance the neuromuscular blocking action of 111 such as MIVACRON include certain antibiotics (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and 222 .	4
1335	Other drugs which may enhance the neuromuscular blocking action of nondepolarizing_agents such as 111 include certain 222 (e,g,, aminoglycosides , tetracyclines , bacitracin , polymyxins , lincomycin , clindamycin , colistin , and sodium_colistimethate ), magnesium salts, lithium , local anesthetics , procainamide , and quinidine .	4
